2,1,0,10,13,27631,11101,2101,5,156,9,0,14,9,31481,7358,7146,69,145,8,4,8,8,24554,22103,5718,4,180,9,7,8,6,25351,19905,7282,33,29,11,4,5,5,23638,2722,937,64,31,47,11,10,9,31034,31716,2522,17,90,6,5,11,9,28496,1758,1114,10,162,12,1,5,9,13273,894,140,65,50,41,14,9,5,27146,22761,12678,9,221,13,10,6,13,22119,8609,6110,23,242,4,4
2,1,2,1,5,5909,1793,240,1,150,8,2,2,4,5876,760,275,24,15,13,4,5,4,10924,435,229,3,170,4,3,3,4,12478,196,0,9,135,7,1,3,3,6672,7288,178,10,18,11,5,5,2,11770,32863,3815,12,36,11,3,1,1,3758,4445,2125,14,44,21,7,4,1,16014,23348,14179,3,198,9,5,6,7,16166,4579,2999,10,91,5,1,4,3,13735,1741,750,7,214,11,4
1,1,0,4,4,11723,9780,3112,0,184,9,6,1,4,5923,3874,2819,20,10,29,4,15,5,35989,13667,4770,33,223,8,1,6,4,11823,7890,5966,2,211,9,0,4,6,10434,20713,1461,32,26,11,2,4,7,15394,1358,1358,46,165,7,1,2,5,10783,2573,2573,75,19,24,5,8,7,20994,10057,4169,0,208,9,4,5,7,15524,13676,0,29,18,7,8,4,4,7630,711,0,9,155,7,5
2,2,2,0,4,1352,912,0,0,37,4,1,1,3,3871,2852,2852,7,103,4,1,1,2,1409,0,0,5,1,0,0,1,2,1784,0,0,10,7,4,2,3,4,5795,0,0,11,90,1,1,5,1,6351,4570,4570,44,22,15,2,5,2,7334,12427,12427,12,100,4,0,0,3,6434,1843,1843,8,76,4,1,3,0,3828,13118,308,8,3,7,0,2,0,1472,5325,5325,5,96,5,0
2,2,2,3,9,13155,4428,4428,8,128,10,1,5,8,13733,830,830,59,19,21,5,4,5,11267,2957,2957,4,128,7,1,6,7,13488,4401,559,12,36,7,7,4,7,10223,2830,2830,9,121,6,1,3,9,6351,5317,4805,34,48,34,4,16,4,25172,17750,8290,6,165,7,4,4,3,8287,5237,2803,3,146,6,3,7,3,11936,4022,2032,7,152,7,0,6,4,9384,33851,1638,9,25,19,5
2,2,2,1,3,5446,139,0,12,106,3,0,3,4,2211,477,477,10,7,16,4,0,4,4140,1998,0,17,12,4,4,0,5,3295,806,806,4,109,7,3,7,3,7414,1748,1484,11,113,7,0,3,2,5782,27300,367,12,19,6,2,7,1,7764,9528,6291,0,148,6,2,0,4,3828,5756,5756,17,128,5,2,2,1,8060,3428,2215,19,26,10,3,7,3,12640,4222,3153,8,117,6,0
2,1,0,6,7,20571,3682,3413,0,242,9,5,10,10,19700,29708,2111,8,20,9,3,3,6,13581,7624,288,2,182,6,9,3,10,16577,2212,2212,19,146,8,0,1,5,11858,1525,1466,25,8,32,6,8,1,12755,32108,3326,14,48,10,7,12,3,21918,10925,7181,18,183,10,2,10,5,19424,13173,6842,9,196,9,1,5,7,9238,2790,990,30,16,30,7,2,7,14620,10051,3605,9,144,10,4
2,2,2,2,2,3854,17433,0,1,49,1,4,1,4,7070,628,582,5,92,5,0,0,3,2812,0,0,2,104,2,1,1,2,2191,492,0,10,8,13,4,0,2,5447,602,0,27,131,2,0,3,2,7359,8987,2907,16,120,6,3,4,1,10634,5257,5257,1,153,7,2,0,0,2210,2811,2811,11,8,13,1,1,1,3437,10958,2690,7,4,6,0,5,0,6989,7523,7523,1,132,5,1
2,2,2,2,8,5720,3152,0,4,24,6,3,1,6,12086,1214,1083,4,157,6,1,1,5,3486,0,0,23,10,13,6,3,8,8068,3481,2393,6,120,8,2,5,4,12913,668,668,25,153,8,0,8,1,20867,6615,1464,14,178,11,4,3,9,13196,4250,2723,11,111,7,1,8,1,10605,22860,2246,2,19,9,4,3,1,5085,11086,4960,14,5,21,3,9,0,12846,29034,12083,10,185,10,3
1,1,0,9,6,16000,30629,1554,4,25,3,4,8,6,21441,14710,12013,8,173,8,6,18,2,27621,9368,9149,6,141,12,4,2,5,13547,4169,4169,3,130,7,2,5,1,11572,1305,778,62,57,20,2,0,6,3316,86,0,32,10,19,6,2,7,10334,714,0,2,124,9,4,8,7,18806,2743,459,4,144,8,1,7,11,13945,4081,762,20,36,13,4,3,11,13237,1780,1357,18,108,8,0
1,2,0,11,5,26326,7403,5366,44,151,8,5,3,5,16014,19966,10381,2,175,6,2,8,7,17537,7079,3180,16,109,10,0,4,7,10454,2830,1689,11,21,26,8,13,6,15250,45759,6038,25,27,6,8,5,10,15759,784,315,50,142,6,0,8,9,20826,4801,0,20,55,12,6,6,6,14748,336,336,13,172,7,0,9,8,19398,1986,240,17,140,8,4,2,6,9002,373,121,19,2,15,2
1,2,0,7,7,18984,10872,7759,1,178,6,3,8,5,16213,6258,4104,3,129,10,4,5,2,12801,2149,1977,18,22,19,10,11,2,14981,26505,3613,23,22,8,1,9,5,20703,4755,4755,26,171,16,4,1,6,9507,3619,846,6,124,8,2,1,9,7584,305,0,49,59,23,6,3,8,9105,958,110,0,162,7,1,12,6,15902,12178,0,18,39,20,0,4,11,11773,242,242,21,98,5,4
1,1,0,4,1,4793,5718,5718,6,91,4,0,1,1,1634,2738,2738,13,20,2,1,4,1,6004,3192,1848,8,12,3,0,5,2,4797,4179,4179,12,66,0,0,1,0,3898,6088,6088,0,76,2,0,1,2,1207,1387,0,2,5,3,0,1,2,4258,1573,1573,0,72,1,0,1,5,4320,897,897,17,0,5,0,0,3,1178,0,0,0,10,1,0,2,3,2631,0,0,2,36,2,0
2,2,2,5,4,14668,1617,0,15,175,9,5,5,6,16174,5729,3278,20,173,13,2,3,10,6126,959,658,25,50,25,6,2,10,6549,10088,2584,9,49,10,2,4,4,11223,2129,1901,9,215,12,3,16,3,25924,50211,7948,10,33,10,7,5,4,15461,6906,5158,0,222,11,6,2,8,14167,7696,4512,43,152,7,3,4,2,12875,3093,2494,19,10,20,2,6,2,20023,10737,8219,39,201,14,7
2,1,0,10,7,18194,16917,10136,7,222,10,2,12,9,15416,21253,1818,18,40,13,2,11,6,25724,13898,4793,18,173,9,8,1,4,5170,4700,1178,26,75,36,4,6,7,20612,7664,1978,3,192,10,6,7,10,13505,23700,1510,25,34,4,2,6,8,25730,2250,2250,41,205,8,3,10,5,9275,5305,3070,39,70,32,10,5,10,19631,905,211,34,156,15,1,5,7,22709,7437,7437,20,216,12,5
2,2,2,7,5,24946,2989,467,6,170,9,2,5,3,13081,2308,2308,9,209,13,7,1,10,5521,690,690,24,16,23,12,0,7,2943,2087,1498,2,146,6,1,5,6,11644,1134,0,6,15,9,2,7,7,8343,29579,0,13,11,10,7,7,2,13364,25333,10988,0,211,12,3,0,2,4771,3014,1335,28,52,33,8,12,5,27307,6116,3756,15,177,12,2,5,2,13907,8682,8682,14,182,15,3
1,1,0,4,6,11182,665,665,19,147,15,3,10,5,35411,20841,10175,15,242,13,9,5,2,16427,3430,2910,32,8,34,3,5,6,14139,12923,5351,11,227,18,6,15,5,26887,20409,675,7,29,10,5,5,9,14894,4268,1051,0,178,13,13,1,12,6341,258,0,18,11,27,8,6,4,23320,7699,5393,13,213,12,4,7,8,25016,13151,0,12,37,6,5,5,7,13718,12747,6965,13,224,15,4
1,2,0,6,2,15308,17423,6734,19,227,14,1,10,8,23961,5086,3749,32,172,9,2,5,7,12546,36974,4613,24,16,20,5,5,4,20520,11382,5470,22,177,9,6,8,2,11133,4735,4090,24,47,27,11,1,9,11422,364,364,15,186,9,1,2,5,17725,183,183,16,24,28,9,8,5,19135,4503,4503,13,190,10,1,5,9,11644,2724,839,29,20,14,3,7,6,13194,3998,2958,13,235,11,6
1,2,2,7,2,15384,13076,8385,7,188,13,3,5,6,10018,637,637,27,152,9,1,8,5,21008,8798,4324,7,158,5,1,11,3,17444,40312,3292,24,27,5,7,3,7,8741,4118,1441,40,41,21,8,10,7,19517,1553,0,8,25,8,2,2,6,9741,500,500,42,7,28,6,5,6,11527,3294,3060,8,202,10,4,4,8,8963,4004,4004,34,129,10,0,2,7,10463,2469,2469,46,146,3,2
2,1,2,10,6,23524,24824,3044,8,38,1,2,3,6,13397,1734,1725,20,176,12,2,4,8,18039,3141,3141,6,148,7,0,1,5,4008,1473,1473,25,26,24,8,2,6,10216,586,0,9,155,9,2,5,6,12289,4287,1811,7,146,6,1,12,4,16328,22097,1170,11,20,16,4,6,3,15264,15553,4212,17,189,5,0,4,5,12321,15993,8386,1,185,7,5,4,2,10983,5410,2945,16,6,26,4
2,2,2,6,3,13640,6309,4144,7,165,9,2,2,7,8495,2575,0,20,20,5,1,1,4,2375,384,384,15,6,17,5,1,6,5379,1372,0,8,125,7,1,4,10,5154,661,0,10,88,6,1,2,3,5672,678,549,33,20,21,10,12,4,16573,7840,7023,19,135,8,0,4,2,8559,5177,4854,1,137,6,1,8,3,7626,23077,0,12,16,12,7,4,2,13114,3388,3388,19,134,8,0
1,2,0,1,0,9391,5322,5140,17,9,7,4,6,0,11893,9547,9547,0,198,8,1,5,3,10113,4820,4820,13,115,4,0,6,3,10657,29389,2178,6,21,5,4,5,7,14898,2369,2369,10,138,6,0,2,3,6660,900,482,21,101,6,0,0,5,4792,70,0,4,9,16,3,2,6,7285,608,0,9,3,7,0,2,6,5543,3450,411,1,109,3,1,7,3,9030,703,0,8,169,7,0
1,2,0,0,0,3312,4408,4408,10,8,13,1,3,1,13781,4358,4256,24,166,8,0,5,1,7380,16012,12848,1,161,5,1,3,1,8377,2841,2841,7,126,6,0,8,1,9027,15430,5765,11,37,6,4,1,5,6936,2514,2514,12,145,5,0,2,2,2665,1834,1834,12,31,14,7,0,5,2148,0,0,6,157,5,0,0,3,1812,15270,0,0,12,6,0,1,4,3208,0,0,8,103,7,0
1,1,0,2,1,4347,1242,1242,23,33,11,2,4,0,4385,15879,0,9,9,4,1,2,1,5237,9265,1522,10,90,7,3,1,3,6232,1278,1278,13,106,6,1,7,1,7345,4740,2206,0,141,6,1,2,2,2532,2839,0,7,4,4,1,2,4,5699,1203,1203,20,108,7,2,2,2,7392,3168,3168,8,117,6,0,0,2,1116,0,0,4,9,8,1,0,6,1846,0,0,5,96,4,1
1,1,0,4,4,13232,2659,2603,23,154,7,1,3,1,8397,4059,4059,17,123,7,2,5,1,5978,23934,3742,6,13,9,6,5,0,10766,22727,11594,2,241,10,3,2,0,8174,6833,6084,13,2,18,0,1,3,6417,2143,1190,6,157,7,1,1,5,3568,695,0,25,19,12,3,1,4,2739,690,690,3,141,5,0,1,2,6212,3930,0,12,30,11,5,2,5,8848,2874,1142,12,162,7,0
2,2,2,1,6,9861,883,0,11,136,9,1,2,2,9923,596,596,21,193,7,1,2,5,7421,136,0,5,136,7,4,1,4,5757,2557,0,15,22,10,3,2,5,10254,2997,0,12,22,4,1,3,1,8324,2994,2994,11,33,19,5,4,3,13993,6585,6585,10,154,7,0,5,2,14009,14985,14985,11,178,7,3,3,1,14909,7605,4282,19,155,10,1,7,1,7377,28092,2386,11,21,12,1
2,2,2,0,4,4238,12118,0,7,8,3,0,0,3,4900,1719,1719,12,101,5,1,1,4,3333,0,0,6,86,4,1,3,4,3134,0,0,11,8,15,8,0,3,6500,729,729,8,106,7,0,0,0,6139,458,458,12,6,9,3,1,1,3364,8411,1256,11,11,13,2,4,1,7236,3475,1219,8,104,6,1,6,0,5989,3644,3644,8,118,3,0,7,2,7817,1708,1708,9,108,8,3
1,2,0,3,9,8600,4117,1059,12,24,6,5,3,2,13431,8776,3169,22,168,8,2,8,4,13168,6141,5446,15,178,10,2,3,3,12952,9784,5689,3,190,7,1,10,3,18909,22342,0,6,11,10,0,8,6,10874,7829,482,3,28,4,2,5,5,10989,312,312,12,152,11,0,2,5,13056,2825,2427,28,125,7,0,4,5,6783,1264,608,27,18,18,8,2,6,14103,1816,1816,11,137,8,1
2,2,2,2,8,5720,3152,0,4,24,6,3,1,6,12086,1214,1083,4,157,6,1,1,5,3486,0,0,23,10,13,6,3,8,8068,3481,2393,6,120,8,2,5,4,12913,668,668,25,153,8,0,8,1,20867,6615,1464,14,178,11,4,3,9,13196,4250,2723,11,111,7,1,8,1,10605,22860,2246,2,19,9,4,3,1,5085,11086,4960,14,5,21,3,9,0,12846,29034,12083,10,185,10,3
2,2,2,1,6,9574,2332,0,68,17,22,3,6,13,9517,2384,0,6,24,6,3,0,11,8883,1975,1975,35,171,11,4,4,11,12700,0,0,0,148,7,1,4,7,10369,1400,1400,12,174,8,1,8,3,17956,14375,8621,17,167,9,5,4,5,7479,5613,2777,15,17,17,7,0,3,5950,17553,8422,8,146,9,1,18,3,28749,32780,0,12,35,7,5,18,1,25038,5623,5276,18,172,15,7
2,2,0,3,8,12233,3438,142,32,130,8,1,3,6,5841,12057,510,10,47,10,3,4,7,10486,1254,1254,63,30,8,3,7,8,13818,3668,1901,6,131,12,0,2,9,11026,88,88,13,92,8,2,10,2,18477,20499,0,9,17,8,2,12,3,18671,8803,8803,17,176,10,2,7,3,8766,4123,4123,19,40,25,6,5,6,14886,6955,6955,2,175,6,5,4,5,8596,6023,4994,15,157,7,2
1,2,0,7,7,18984,10872,7759,1,178,6,3,8,5,16213,6258,4104,3,129,10,4,5,2,12801,2149,1977,18,22,19,10,11,2,14981,26505,3613,23,22,8,1,9,5,20703,4755,4755,26,171,16,4,1,6,9507,3619,846,6,124,8,2,1,9,7584,305,0,49,59,23,6,3,8,9105,958,110,0,162,7,1,12,6,15902,12178,0,18,39,20,0,4,11,11773,242,242,21,98,5,4
1,1,0,4,1,4793,5718,5718,6,91,4,0,1,1,1634,2738,2738,13,20,2,1,4,1,6004,3192,1848,8,12,3,0,5,2,4797,4179,4179,12,66,0,0,1,0,3898,6088,6088,0,76,2,0,1,2,1207,1387,0,2,5,3,0,1,2,4258,1573,1573,0,72,1,0,1,5,4320,897,897,17,0,5,0,0,3,1178,0,0,0,10,1,0,2,3,2631,0,0,2,36,2,0
2,2,2,4,2,17610,434,0,26,124,7,2,1,4,7024,3444,0,0,148,9,1,1,6,5211,746,0,26,8,19,3,1,8,6948,159,159,13,112,7,0,2,7,5363,8631,0,6,10,5,0,6,1,10504,12947,11302,15,200,8,4,3,0,14420,6420,5291,0,155,10,2,9,2,12008,22110,2611,18,11,22,8,6,4,12119,1640,1357,12,139,7,1,3,2,4026,2083,1989,12,9,16,5
2,1,2,2,3,5208,0,0,16,2,9,1,4,1,5268,0,0,6,77,3,2,5,2,4221,8492,0,10,15,5,1,0,3,1941,0,0,9,32,0,0,1,5,4475,715,715,5,60,2,1,2,2,3644,2603,2603,15,8,10,4,2,3,7205,4003,4003,24,82,8,2,1,4,3984,3571,3020,0,76,5,2,7,2,9366,20349,2541,7,27,6,0,2,1,5832,8919,7344,7,130,3,0
2,1,2,3,5,6877,811,682,30,28,17,2,2,5,5060,3078,0,11,33,3,2,1,4,6786,0,0,6,116,4,2,1,5,6071,969,413,0,114,7,2,2,4,7939,2581,0,2,110,4,0,8,2,12913,5084,5084,5,159,7,0,2,0,5178,26693,505,7,22,10,4,7,1,14758,7293,5432,9,190,8,3,2,2,7925,1208,1208,13,5,14,3,4,4,7601,5044,5044,1,150,6,6
1,2,0,8,2,13091,15284,6432,4,134,8,3,5,4,9958,7700,0,20,146,8,0,3,2,8995,2090,413,41,29,24,2,5,8,17416,5559,1743,17,112,9,5,3,3,4830,16155,1531,10,16,16,4,4,8,10710,703,635,22,5,21,2,5,3,8475,11924,127,22,21,8,5,0,4,3195,1212,1212,0,169,8,3,5,4,10135,12799,7617,21,142,4,4,5,5,10923,4697,4697,10,165,7,1
2,2,2,1,8,8656,7300,692,10,151,9,2,1,3,3715,560,493,24,9,16,2,2,6,14307,7842,4419,7,220,8,2,9,7,20447,5421,2910,19,174,10,2,1,6,8222,4206,0,18,12,7,11,6,3,19272,3247,1141,13,160,6,2,1,3,8042,4580,1766,21,16,28,5,4,4,10801,3745,2620,16,126,8,1,10,3,21256,31087,8405,4,201,8,4,9,1,18553,23304,3715,18,36,18,7
2,2,0,7,6,19440,5707,1743,9,175,8,5,4,4,17349,799,799,3,213,8,8,3,7,10980,8290,1534,21,19,6,4,1,6,8187,243,243,25,12,21,6,6,9,20596,4388,1795,27,182,11,2,9,5,23846,24648,8080,15,178,12,2,12,4,37421,37159,1663,27,30,12,3,3,1,8079,4165,2235,27,10,16,8,1,8,11245,9967,3283,17,173,11,2,7,3,21900,20606,10846,0,230,13,4
2,2,2,3,5,17893,4231,4231,51,164,13,4,11,11,27983,7052,5658,25,173,12,4,5,8,20932,7657,1743,35,165,8,1,8,6,17878,2578,1095,28,46,5,5,2,4,16509,3457,1800,67,59,21,8,14,5,28466,30118,10266,32,58,7,7,5,5,15754,2093,917,3,172,12,1,6,10,17376,6540,5207,16,149,12,3,6,3,13369,5039,1704,44,153,33,9,3,6,20749,13329,7206,17,101,22,2
2,2,2,0,3,1521,742,0,5,0,1,0,3,3,3732,0,0,1,79,5,0,0,4,3701,178,0,2,72,4,1,2,3,4014,1817,1817,0,90,4,0,0,1,1072,0,0,6,18,3,0,2,2,4620,3902,3902,2,104,4,0,5,1,3204,11578,2138,4,14,3,1,3,1,5624,665,665,10,96,4,1,3,1,4882,4816,3357,0,87,5,0,1,0,1285,5116,1246,8,18,4,0
1,2,2,13,5,17970,34004,1809,20,43,6,6,7,7,17725,6860,6860,7,247,6,1,0,5,4308,1096,540,15,24,39,17,8,5,22907,14325,11597,11,183,9,3,4,9,18097,2544,2544,18,143,3,3,3,9,9957,2751,1820,40,17,34,7,10,6,22953,18784,5476,5,190,9,2,8,7,20338,2809,2809,25,181,11,2,5,5,8986,21260,750,17,43,16,7,5,5,11921,4413,1896,11,169,5,4
2,1,2,1,6,2770,1534,1534,10,124,8,1,4,3,6707,236,0,1,107,4,2,0,4,3965,0,0,11,13,15,4,1,4,4060,1160,0,4,132,7,3,3,4,7081,2219,0,2,28,6,2,0,5,8099,4452,4452,7,103,5,0,8,2,6573,29252,2346,11,6,12,3,2,1,6661,4061,3349,69,26,16,3,9,0,14887,4711,4391,4,168,9,1,2,1,7735,11135,11135,1,155,7,2
1,1,0,12,4,24016,30468,1682,12,46,9,5,13,7,23379,22576,9422,5,168,10,4,12,7,24346,20287,6801,15,220,9,5,5,4,25132,9683,4859,45,166,13,1,1,9,11504,3991,1150,20,18,25,4,6,10,17211,2505,1373,10,213,7,3,2,5,6234,704,704,29,16,30,9,9,9,20488,2863,2863,5,206,6,3,4,11,18602,666,666,14,157,8,1,10,8,17388,19448,124,24,52,8,1
2,2,2,2,2,8622,8469,0,49,16,8,4,7,7,21223,2477,0,6,224,6,9,6,1,17790,18419,6602,17,257,13,4,1,9,6064,12474,2546,10,190,14,6,2,4,5941,1828,1313,50,72,31,11,6,2,18631,26004,8116,20,253,12,9,5,5,24432,10514,3979,21,258,12,0,9,5,17063,21860,2914,19,23,16,2,0,1,7474,3605,3008,33,19,37,12,3,5,13971,7404,1926,20,241,15,4
1,1,0,11,3,20553,43136,3797,39,28,2,1,13,6,19170,5063,2642,31,48,34,8,8,9,17995,8247,5515,14,202,9,1,10,8,19739,12558,8118,0,187,14,6,8,6,12864,5545,4214,8,144,6,3,15,10,34132,13664,1530,7,39,5,8,4,8,17363,1073,757,13,171,9,1,3,12,18223,7687,4751,0,171,12,3,6,10,16023,2024,1694,21,8,26,2,4,10,16998,2387,2387,8,170,10,2
2,2,0,8,10,27254,2960,855,3,140,6,2,2,12,23048,7584,3943,24,162,14,0,14,6,53819,6682,5343,18,206,12,4,3,7,13815,4282,1750,30,28,32,7,9,7,23972,18658,2492,50,55,5,3,3,5,16704,15461,1063,54,70,7,7,17,9,48531,33585,5760,16,223,6,1,7,7,39903,27184,3392,15,162,13,7,11,9,35423,8682,7394,33,213,8,4,3,6,10190,3123,1437,21,18,34,3
2,2,2,7,5,18103,24864,2527,4,208,19,11,2,12,9715,1751,969,49,75,43,20,2,10,17832,6488,2236,3,222,9,5,14,7,23644,52565,3261,33,99,41,21,13,5,53757,22455,4732,66,257,18,8,11,7,34870,17145,2479,26,71,10,9,5,13,18741,10775,799,18,228,23,1,3,5,9518,5205,4466,46,18,57,16,7,9,16303,4329,1779,15,189,17,6,13,4,34412,14798,9729,10,256,10,6
2,2,0,5,7,13065,3561,1929,1,161,8,3,2,7,4787,19360,736,0,33,5,1,3,4,7539,0,0,51,41,22,4,4,6,11195,3832,3832,18,171,7,1,3,8,9818,946,677,29,137,11,3,5,4,21377,13730,8378,3,198,7,3,5,2,15551,5938,2684,5,195,5,2,13,4,18530,20772,3703,22,24,6,2,2,3,8164,3947,2621,51,16,27,7,7,4,17627,14561,5683,14,175,9,1
1,1,0,1,0,3358,1860,1604,19,6,10,3,5,1,8714,6356,6356,10,135,4,1,9,2,13573,4956,4956,0,121,5,1,4,1,5396,13773,99,10,3,8,1,4,0,9111,4914,4914,0,163,6,2,0,5,7619,1150,1150,16,92,5,0,0,3,6693,1663,0,8,116,6,0,0,4,4806,1756,0,6,11,4,1,2,4,2394,0,0,15,23,10,5,1,7,7574,0,0,3,78,5,0
2,1,0,2,8,14035,505,0,54,31,19,9,5,8,21226,2772,674,12,168,9,2,2,6,9291,5478,5478,17,176,8,2,7,6,17287,12740,0,11,9,15,4,4,4,15633,17902,3299,9,204,11,1,5,3,18899,3531,3216,23,10,30,7,6,4,16575,8458,4836,9,142,11,1,3,4,21084,13741,5615,26,232,18,1,11,3,14958,15489,3598,17,31,7,5,7,6,21918,24459,10342,0,225,7,5
1,1,0,3,1,9450,2967,2967,8,178,8,1,2,0,7924,11057,7014,2,163,5,1,0,1,3434,1637,1056,17,1,13,1,4,0,8602,6850,6850,4,157,7,0,5,2,7432,23222,2486,10,16,7,6,1,1,2974,0,0,0,140,4,0,0,3,1170,719,162,3,132,3,2,1,2,2536,2268,0,15,9,15,4,0,2,2751,8360,0,2,2,5,1,1,6,5352,2701,0,11,110,5,0
1,2,0,3,1,9705,11148,8494,3,143,6,1,3,5,6756,3405,3405,7,151,6,2,3,2,6701,4045,2620,11,15,21,5,3,3,12102,5594,4949,15,157,6,2,8,5,16903,18111,726,8,22,7,1,4,3,7771,5923,0,17,23,6,0,3,6,5720,2782,0,32,13,16,6,6,5,11684,0,0,14,111,7,0,2,4,6612,1190,248,0,143,5,1,1,2,6214,2448,194,10,102,4,0
2,1,0,10,12,21618,18791,1827,23,21,29,13,1,10,19916,11338,6086,44,224,16,3,12,9,32229,23505,8949,32,325,15,2,13,7,38910,11271,6043,31,257,14,5,4,10,10144,2390,1773,53,54,51,9,13,12,58244,30656,1088,28,141,11,1,18,3,35683,12329,6431,8,307,16,11,12,10,37263,19472,5475,6,311,14,12,4,7,20043,4133,1654,75,62,39,12,1,8,14041,4903,399,28,162,17,7
2,2,2,0,8,4003,349,349,12,4,17,1,6,6,13079,2968,0,17,23,8,3,6,5,7995,1284,1094,5,110,6,3,2,7,6760,812,812,13,96,10,0,5,3,7653,2032,657,2,89,4,0,8,3,18914,6020,6020,18,131,7,0,2,3,4542,7664,4910,1,147,8,5,4,4,5826,19724,2055,1,17,4,3,13,6,14746,5383,5383,18,134,5,2,2,3,6747,1118,1118,38,7,14,2
1,1,0,4,1,6269,21139,3755,8,10,2,0,4,0,4835,5942,5942,1,102,3,1,0,0,2835,4261,4261,8,3,10,1,1,1,5285,5044,5044,4,106,3,1,7,0,5986,2730,2730,6,108,6,0,0,5,859,0,0,0,43,6,1,1,3,2759,0,0,2,7,4,0,0,4,3464,0,0,2,74,4,0,1,2,923,1376,0,1,0,2,0,0,3,4443,1929,1929,0,115,7,1
1,1,0,4,4,14272,5302,4093,5,166,10,2,3,6,8795,2090,912,55,53,29,2,8,4,13140,29429,2860,24,23,5,3,16,4,23069,5135,3794,33,176,19,5,12,5,20840,21413,14585,9,177,10,4,4,7,9657,1411,0,4,114,8,2,8,5,23254,2938,2197,14,216,7,3,2,10,9581,6429,0,28,26,4,5,4,11,10728,2759,1435,24,18,33,5,5,10,14281,2639,2639,4,141,4,4
1,1,0,2,1,4347,1242,1242,23,33,11,2,4,0,4385,15879,0,9,9,4,1,2,1,5237,9265,1522,10,90,7,3,1,3,6232,1278,1278,13,106,6,1,7,1,7345,4740,2206,0,141,6,1,2,2,2532,2839,0,7,4,4,1,2,4,5699,1203,1203,20,108,7,2,2,2,7392,3168,3168,8,117,6,0,0,2,1116,0,0,4,9,8,1,0,6,1846,0,0,5,96,4,1
2,2,2,12,7,22856,17788,2277,26,47,13,1,4,7,11952,2383,2383,48,180,14,1,0,6,4348,1201,1201,28,12,26,7,3,7,15968,5509,2167,4,214,12,4,2,5,13467,6743,1236,14,218,14,3,4,3,23428,7178,4455,8,241,10,2,15,5,29485,31959,7890,1,251,9,4,1,10,14142,24033,2797,10,38,3,9,9,2,21821,6068,4079,21,173,11,1,3,2,12121,7506,5006,52,16,29,10
1,2,0,7,4,22466,30857,12345,49,279,15,9,13,5,35228,30094,5291,13,256,17,2,1,13,10127,6895,2431,19,31,49,10,9,7,25399,33130,4277,24,49,7,12,11,5,36373,4745,2741,5,265,6,13,5,12,13838,16088,819,29,27,10,4,2,7,11541,3083,2011,54,9,56,9,2,8,29291,5644,1376,16,228,13,2,20,5,44130,21354,9147,4,366,13,13,5,10,25121,14369,2541,52,211,18,6
2,2,2,2,2,8622,8469,0,49,16,8,4,7,7,21223,2477,0,6,224,6,9,6,1,17790,18419,6602,17,257,13,4,1,9,6064,12474,2546,10,190,14,6,2,4,5941,1828,1313,50,72,31,11,6,2,18631,26004,8116,20,253,12,9,5,5,24432,10514,3979,21,258,12,0,9,5,17063,21860,2914,19,23,16,2,0,1,7474,3605,3008,33,19,37,12,3,5,13971,7404,1926,20,241,15,4
1,1,0,7,1,13270,21480,2904,44,17,5,8,7,4,29793,7542,2368,55,188,26,7,7,11,17019,7136,2973,26,174,10,7,3,8,8545,3148,1212,38,18,21,6,20,6,37553,43110,13066,42,167,13,2,5,8,26220,6425,1960,32,218,11,2,8,8,21219,10574,1707,26,28,13,4,11,10,17596,8648,3281,0,202,12,3,4,8,8761,458,458,41,16,41,10,2,10,6942,8334,8334,15,165,5,0
2,1,2,4,3,10973,518,518,16,254,12,7,4,7,9632,1167,0,11,182,7,1,9,6,21989,8248,724,19,78,6,3,2,4,5432,150,0,14,11,22,3,2,3,8812,3526,983,57,137,10,3,2,4,9900,4663,1531,19,214,13,2,4,7,13814,10852,4525,14,242,11,1,6,4,14732,5933,4007,34,22,28,5,3,4,9776,17233,2475,23,40,5,4,8,2,21596,25446,15719,29,227,10,9
1,1,0,14,5,25398,19090,6404,6,148,12,2,3,3,10036,10037,2178,54,14,24,6,4,1,9266,20951,1096,39,12,8,2,5,7,15905,6577,2732,54,161,12,1,9,2,18772,8219,3683,15,177,11,2,4,5,13586,1696,1420,4,181,4,6,7,4,10685,18539,4025,10,34,3,13,1,10,10401,4484,1435,0,176,10,6,3,8,10090,1241,635,25,6,24,0,2,8,13451,1312,1312,15,117,8,2
1,2,2,7,5,15813,9185,1870,29,181,9,1,14,9,24528,22056,7820,2,187,13,5,3,2,18615,4670,2617,35,7,30,2,14,6,22832,14415,2490,6,31,2,9,1,8,5353,6493,2087,12,127,10,3,3,8,7143,1853,1366,18,13,32,9,7,9,17290,10752,2746,13,156,9,5,9,9,17635,15127,1749,17,23,7,3,6,6,20940,4742,4742,24,197,14,0,5,7,18062,81,81,16,166,12,2
2,2,0,12,5,30058,4482,4482,8,261,13,2,9,7,24492,19293,0,11,26,9,7,4,9,11776,1713,1288,31,186,8,4,4,10,27479,5359,3199,30,249,14,3,1,11,10992,472,143,119,34,40,15,9,4,19082,5580,5580,26,204,8,8,3,3,10942,2234,1513,63,58,46,9,8,5,23101,7601,2673,29,220,14,9,12,9,28072,16681,2704,33,208,13,8,10,9,21882,21212,2723,17,53,15,1
